0.9998000199980004,-1.0
0.9996000399960006,-1.0
0.9994000599940007,-1.0
0.9992000799920009,-1.0
0.9990000999900011,-1.0
0.9988001199880012,-1.0
0.9986001399860016,-1.0
0.9984001599840018,-1.0
0.998200179982002,-1.0
0.9980001999800021,-1.0
0.9978002199780023,-1.0
0.9976002399760024,-1.0
0.9974002599740026,-1.0
0.997200279972003,-1.0
0.9970002999700032,-1.0
0.9968003199680033,-1.0
0.9966003399660035,-1.0
0.9964003599640037,-1.0
0.9962003799620038,-1.0
0.996000399960004,-1.0
0.9958004199580044,-1.0
0.9956004399560046,-1.0
0.9954004599540047,-1.0
0.9952004799520049,-1.0
0.9950004999500051,-1.0
0.9948005199480052,-1.0
0.9946005399460056,-1.0
0.9944005599440058,-1.0
0.994200579942006,-1.0
0.9940005999400061,-1.0
0.9938006199380063,-1.0
0.9936006399360064,-1.0
0.9934006599340066,-1.0
0.993200679932007,-1.0
0.9930006999300072,-1.0
0.9928007199280073,-1.0
0.9926007399260075,-1.0
0.9924007599240077,-1.0
0.9922007799220078,-1.0
0.992000799920008,-1.0
0.9918008199180084,-1.0
0.9916008399160086,-1.0
0.9914008599140087,-1.0
0.9912008799120089,-1.0
0.9910008999100091,-1.0
0.9908009199080092,-1.0
0.9906009399060096,-1.0
0.9904009599040098,-1.0
0.99020097990201,-1.0
0.9900009999000101,-1.0
0.9898010198980103,-1.0
0.9896010398960104,-1.0
0.9894010598940106,-1.0
0.989201079892011,-1.0
0.9890010998900112,-1.0
0.9888011198880113,-1.0
0.9886011398860115,-1.0
0.9884011598840117,-1.0
0.9882011798820118,-1.0
0.988001199880012,-1.0
0.9878012198780124,-1.0
0.9876012398760126,-1.0
0.9874012598740127,-1.0
0.9872012798720129,-1.0
0.9870012998700131,-1.0
0.9868013198680132,-1.0
0.9866013398660136,-1.0
0.9864013598640138,-1.0
0.986201379862014,-1.0
0.9860013998600141,-1.0
0.9858014198580143,-1.0
0.9856014398560144,-1.0
0.9854014598540146,-1.0
0.985201479852015,-1.0
0.9850014998500152,-1.0
0.9848015198480153,-1.0
0.9846015398460155,-1.0
0.9844015598440157,-1.0
0.9842015798420158,-1.0
0.984001599840016,-1.0
0.9838016198380164,-1.0
0.9836016398360166,-1.0
0.9834016598340167,-1.0
0.9832016798320169,-1.0
0.9830016998300171,-1.0
0.9828017198280172,-1.0
0.9826017398260174,-1.0
0.9824017598240178,-1.0
0.982201779822018,-1.0
0.9820017998200181,-1.0
0.9818018198180183,-1.0
0.9816018398160185,-1.0
0.9814018598140186,-1.0
0.981201879812019,-1.0
0.9810018998100192,-1.0
0.9808019198080193,-1.0
0.9806019398060195,-1.0
0.9804019598040197,-1.0
0.9802019798020198,-1.0
0.98000199980002,-1.0
0.9798020197980204,-1.0
0.9796020397960206,-1.0
0.9794020597940207,-1.0
0.9792020797920209,-1.0
0.9790020997900211,-1.0
0.9788021197880212,-1.0
0.9786021397860214,-1.0
0.9784021597840218,-1.0
0.978202179782022,-1.0
0.9780021997800221,-1.0
0.9778022197780223,-1.0
0.9776022397760225,-1.0
0.9774022597740226,-1.0
0.977202279772023,-1.0
0.9770022997700232,-1.0
0.9768023197680233,-1.0
0.9766023397660235,-1.0
0.9764023597640237,-1.0
0.9762023797620238,-1.0
0.976002399760024,-1.0
0.9758024197580244,-1.0
0.9756024397560246,-1.0
0.9754024597540247,-1.0
0.9752024797520249,-1.0
0.9750024997500251,-1.0
0.9748025197480252,-1.0
0.9746025397460254,-1.0
0.9744025597440258,-1.0
0.974202579742026,-1.0
0.9740025997400261,-1.0
0.9738026197380263,-1.0
0.9736026397360265,-1.0
0.9734026597340266,-1.0
0.973202679732027,-1.0
0.9730026997300272,-1.0
0.9728027197280273,-1.0
0.9726027397260275,-1.0
0.9724027597240277,-1.0
0.9722027797220278,-1.0
0.972002799720028,-1.0
0.9718028197180284,-1.0
0.9716028397160286,-1.0
0.9714028597140287,-1.0
0.9712028797120289,-1.0
0.9710028997100291,-1.0
0.9708029197080292,-1.0
0.9706029397060294,-1.0
0.9704029597040298,-1.0
0.97020297970203,-1.0
0.9700029997000301,-1.0
0.9698030196980303,-1.0
0.9696030396960305,-1.0
0.9694030596940306,-1.0
0.969203079692031,-1.0
0.9690030996900312,-1.0
0.9688031196880313,-1.0
0.9686031396860315,-1.0
0.9684031596840317,-1.0
0.9682031796820318,-1.0
0.968003199680032,-1.0
0.9678032196780324,-1.0
0.9676032396760326,-1.0
0.9674032596740327,-1.0
0.9672032796720329,-1.0
0.9670032996700331,-1.0
0.9668033196680332,-1.0
0.9666033396660334,-1.0
0.9664033596640338,-1.0
0.966203379662034,-1.0
0.9660033996600341,-1.0
0.9658034196580343,-1.0
0.9656034396560345,-1.0
0.9654034596540346,-1.0
0.965203479652035,-1.0
0.9650034996500352,-1.0
0.9648035196480353,-1.0
0.9646035396460355,-1.0
0.9644035596440357,-1.0
0.9642035796420358,-1.0
0.964003599640036,-1.0
0.9638036196380364,-1.0
0.9636036396360366,-1.0
0.9634036596340367,-1.0
0.9632036796320369,-1.0
0.9630036996300371,-1.0
0.9628037196280372,-1.0
0.9626037396260374,-1.0
0.9624037596240378,-1.0
0.962203779622038,-1.0
0.9620037996200381,-1.0
0.9618038196180383,-1.0
0.9616038396160385,-1.0
0.9614038596140386,-1.0
0.9612038796120388,-1.0
0.9610038996100392,-1.0
0.9608039196080393,-1.0
0.9606039396060395,-1.0
0.9604039596040397,-1.0
0.9602039796020398,-1.0
0.96000399960004,-1.0
0.9598040195980404,-1.0
0.9596040395960406,-1.0
0.9594040595940407,-1.0
0.9592040795920409,-1.0
0.9590040995900411,-1.0
0.9588041195880412,-1.0
0.9586041395860414,-1.0
0.9584041595840418,-1.0
0.958204179582042,-1.0
0.9580041995800421,-1.0
0.9578042195780423,-1.0
0.9576042395760425,-1.0
0.9574042595740426,-1.0
0.9572042795720428,-1.0
0.9570042995700432,-1.0
0.9568043195680433,-1.0
0.9566043395660435,-1.0
0.9564043595640437,-1.0
0.9562043795620438,-1.0
0.956004399560044,-1.0
0.9558044195580444,-1.0
0.9556044395560446,-1.0
0.9554044595540447,-1.0
0.9552044795520449,-1.0
0.9550044995500451,-1.0
0.9548045195480452,-1.0
0.9546045395460454,-1.0
0.9544045595440458,-1.0
0.954204579542046,-1.0
0.9540045995400461,-1.0
0.9538046195380463,-1.0
0.9536046395360465,-1.0
0.9534046595340466,-1.0
0.9532046795320468,-1.0
0.9530046995300472,-1.0
0.9528047195280474,-1.0
0.9526047395260475,-1.0
0.9524047595240477,-1.0
0.9522047795220479,-1.0
0.952004799520048,-1.0
0.9518048195180484,-1.0
0.9516048395160486,-1.0
0.9514048595140487,-1.0
0.9512048795120489,-1.0
0.9510048995100491,-1.0
0.9508049195080492,-1.0
0.9506049395060494,-1.0
0.9504049595040498,-1.0
0.95020497950205,-1.0
0.9500049995000501,-1.0
0.9498050194980503,-1.0
0.9496050394960505,-1.0
0.9494050594940506,-1.0
0.9492050794920508,-1.0
0.9490050994900512,-1.0
0.9488051194880514,-1.0
0.9486051394860515,-1.0
0.9484051594840517,-1.0
0.9482051794820519,-1.0
0.948005199480052,-1.0
0.9478052194780524,-1.0
0.9476052394760526,-1.0
0.9474052594740527,-1.0
0.9472052794720529,-1.0
0.9470052994700531,-1.0
0.9468053194680532,-1.0
0.9466053394660534,-1.0
0.9464053594640538,-1.0
0.946205379462054,-1.0
0.9460053994600541,-1.0
0.9458054194580543,-1.0
0.9456054394560545,-1.0
0.9454054594540546,-1.0
0.9452054794520548,-1.0
0.9450054994500552,-1.0
0.9448055194480554,-1.0
0.9446055394460555,-1.0
0.9444055594440557,-1.0
0.9442055794420559,-1.0
0.944005599440056,-1.0
0.9438056194380564,-1.0
0.9436056394360566,-1.0
0.9434056594340567,-1.0
0.9432056794320569,-1.0
0.9430056994300571,-1.0
0.9428057194280572,-1.0
0.9426057394260574,-1.0
0.9424057594240578,-1.0
0.942205779422058,-1.0
0.9420057994200581,-1.0
0.9418058194180583,-1.0
0.9416058394160585,-1.0
0.9414058594140586,-1.0
0.9412058794120588,-1.0
0.9410058994100592,-1.0
0.9408059194080594,-1.0
0.9406059394060595,-1.0
0.9404059594040597,-1.0
0.9402059794020599,-1.0
0.94000599940006,-1.0
0.9398060193980602,-1.0
0.9396060393960606,-1.0
0.9394060593940607,-1.0
0.9392060793920609,-1.0
0.9390060993900611,-1.0
0.9388061193880612,-1.0
0.9386061393860614,-1.0
0.9384061593840618,-1.0
0.938206179382062,-1.0
0.9380061993800621,-1.0
0.9378062193780623,-1.0
0.9376062393760625,-1.0
0.9374062593740626,-1.0
0.9372062793720628,-1.0
0.9370062993700632,-1.0
0.9368063193680634,-1.0
0.9366063393660635,-1.0
0.9364063593640637,-1.0
0.9362063793620639,-1.0
0.936006399360064,-1.0
0.9358064193580642,-1.0
0.9356064393560646,-1.0
0.9354064593540647,-1.0
0.9352064793520649,-1.0
0.9350064993500651,-1.0
0.9348065193480652,-1.0
0.9346065393460654,-1.0
0.9344065593440658,-1.0
0.934206579342066,-1.0
0.9340065993400661,-1.0
0.9338066193380663,-1.0
0.9336066393360665,-1.0
0.9334066593340666,-1.0
0.9332066793320668,-1.0
0.9330066993300672,-1.0
0.9328067193280674,-1.0
0.9326067393260675,-1.0
0.9324067593240677,-1.0
0.9322067793220679,-1.0
0.932006799320068,-1.0
0.9318068193180682,-1.0
0.9316068393160686,-1.0
0.9314068593140687,-1.0
0.9312068793120689,-1.0
0.9310068993100691,-1.0
0.9308069193080692,-1.0
0.9306069393060694,-1.0
0.9304069593040698,-1.0
0.93020697930207,-1.0
0.9300069993000701,-1.0
0.9298070192980703,-1.0
0.9296070392960705,-1.0
0.9294070592940706,-1.0
0.9292070792920708,-1.0
0.9290070992900712,-1.0
0.9288071192880714,-1.0
0.9286071392860715,-1.0
0.9284071592840717,-1.0
0.9282071792820719,-1.0
0.928007199280072,-1.0
0.9278072192780722,-1.0
0.9276072392760726,-1.0
0.9274072592740727,-1.0
0.9272072792720729,-1.0
0.9270072992700731,-1.0
0.9268073192680732,-1.0
0.9266073392660734,-1.0
0.9264073592640738,-1.0
0.926207379262074,-1.0
0.9260073992600741,-1.0
0.9258074192580743,-1.0
0.9256074392560745,-1.0
0.9254074592540746,-1.0
0.9252074792520748,-1.0
0.9250074992500752,-1.0
0.9248075192480754,-1.0
0.9246075392460755,-1.0
0.9244075592440757,-1.0
0.9242075792420759,-1.0
0.924007599240076,-1.0
0.9238076192380762,-1.0
0.9236076392360766,-1.0
0.9234076592340767,-1.0
0.9232076792320769,-1.0
0.9230076992300771,-1.0
0.9228077192280773,-1.0
0.9226077392260774,-1.0
0.9224077592240778,-1.0
0.922207779222078,-1.0
0.9220077992200781,-1.0
0.9218078192180783,-1.0
0.9216078392160785,-1.0
0.9214078592140786,-1.0
0.9212078792120788,-1.0
0.9210078992100792,-1.0
0.9208079192080794,-1.0
0.9206079392060795,-1.0
0.9204079592040797,-1.0
0.9202079792020799,-1.0
0.92000799920008,-1.0
0.9198080191980802,-1.0
0.9196080391960806,-1.0
0.9194080591940808,-1.0
0.9192080791920809,-1.0
0.9190080991900811,-1.0
0.9188081191880813,-1.0
0.9186081391860814,-1.0
0.9184081591840816,-1.0
0.918208179182082,-1.0
0.9180081991800821,-1.0
0.9178082191780823,-1.0
0.9176082391760825,-1.0
0.9174082591740826,-1.0
0.9172082791720828,-1.0
0.9170082991700832,-1.0
0.9168083191680834,-1.0
0.9166083391660835,-1.0
0.9164083591640837,-1.0
0.9162083791620839,-1.0
0.916008399160084,-1.0
0.9158084191580842,-1.0
0.9156084391560846,-1.0
0.9154084591540848,-1.0
0.9152084791520849,-1.0
0.9150084991500851,-1.0
0.9148085191480853,-1.0
0.9146085391460854,-1.0
0.9144085591440856,-1.0
0.914208579142086,-1.0
0.9140085991400861,-1.0
0.9138086191380863,-1.0
0.9136086391360865,-1.0
0.9134086591340866,-1.0
0.9132086791320868,-1.0
0.9130086991300872,-1.0
0.9128087191280874,-1.0
0.9126087391260875,-1.0
0.9124087591240877,-1.0
0.9122087791220879,-1.0
0.912008799120088,-1.0
0.9118088191180882,-1.0
0.9116088391160886,-1.0
0.9114088591140888,-1.0
0.9112088791120889,-1.0
0.9110088991100891,-1.0
0.9108089191080893,-1.0
0.9106089391060894,-1.0
0.9104089591040896,-1.0
0.91020897910209,-1.0
0.9100089991000901,-1.0
0.9098090190980903,-1.0
0.9096090390960905,-1.0
0.9094090590940906,-1.0
0.9092090790920908,-1.0
0.9090090990900912,-1.0
0.9088091190880914,-1.0
0.9086091390860915,-1.0
0.9084091590840917,-1.0
0.9082091790820919,-1.0
0.908009199080092,-1.0
0.9078092190780922,-1.0
0.9076092390760926,-1.0
0.9074092590740928,-1.0
0.9072092790720929,-1.0
0.9070092990700931,-1.0
0.9068093190680933,-1.0
0.9066093390660934,-1.0
0.9064093590640936,-1.0
0.906209379062094,-1.0
0.9060093990600941,-1.0
0.9058094190580943,-1.0
0.9056094390560945,-1.0
0.9054094590540946,-1.0
0.9052094790520948,-1.0
0.9050094990500952,-1.0
0.9048095190480954,-1.0
0.9046095390460955,-1.0
0.9044095590440957,-1.0
0.9042095790420959,-1.0
0.904009599040096,-1.0
0.9038096190380962,-1.0
0.9036096390360966,-1.0
0.9034096590340968,-1.0
0.9032096790320969,-1.0
0.9030096990300971,-1.0
0.9028097190280973,-1.0
0.9026097390260974,-1.0
0.9024097590240976,-1.0
0.902209779022098,-1.0
0.9020097990200981,-1.0
0.9018098190180983,-1.0
0.9016098390160985,-1.0
0.9014098590140986,-1.0
0.9012098790120988,-1.0
0.9010098990100992,-1.0
0.9008099190080994,-1.0
0.9006099390060995,-1.0
0.9004099590040997,-1.0
0.9002099790020999,-1.0
0.9000099990001,-1.0
0.8998100189981002,-1.0
0.8996100389961006,-1.0
0.8994100589941008,-1.0
0.8992100789921009,-1.0
0.8990100989901011,-1.0
0.8988101189881013,-1.0
0.8986101389861014,-1.0
0.8984101589841016,-1.0
0.898210178982102,-1.0
0.8980101989801021,-1.0
0.8978102189781023,-1.0
0.8976102389761025,-1.0
0.8974102589741026,-1.0
0.8972102789721028,-1.0
0.8970102989701032,-1.0
0.8968103189681034,-1.0
0.8966103389661035,-1.0
0.8964103589641037,-1.0
0.8962103789621039,-1.0
0.896010398960104,-1.0
0.8958104189581042,-1.0
0.8956104389561046,-1.0
0.8954104589541048,-1.0
0.8952104789521049,-1.0
0.8950104989501051,-1.0
0.8948105189481053,-1.0
0.8946105389461054,-1.0
0.8944105589441056,-1.0
0.894210578942106,-1.0
0.8940105989401061,-1.0
0.8938106189381063,-1.0
0.8936106389361065,-1.0
0.8934106589341066,-1.0
0.8932106789321068,-1.0
0.893010698930107,-1.0
0.8928107189281074,-1.0
0.8926107389261075,-1.0
0.8924107589241077,-1.0
0.8922107789221079,-1.0
0.892010798920108,-1.0
0.8918108189181082,-1.0
0.8916108389161086,-1.0
0.8914108589141088,-1.0
0.8912108789121089,-1.0
0.8910108989101091,-1.0
0.8908109189081093,-1.0
0.8906109389061094,-1.0
0.8904109589041096,-1.0
0.89021097890211,-1.0
0.8900109989001102,-1.0
0.8898110188981103,-1.0
0.8896110388961105,-1.0
0.8894110588941107,-1.0
0.8892110788921108,-1.0
0.889011098890111,-1.0
0.8888111188881114,-1.0
0.8886111388861115,-1.0
0.8884111588841117,-1.0
0.8882111788821119,-1.0
0.888011198880112,-1.0
0.8878112188781122,-1.0
0.8876112388761126,-1.0
0.8874112588741128,-1.0
0.8872112788721129,-1.0
0.8870112988701131,-1.0
0.8868113188681133,-1.0
0.8866113388661134,-1.0
0.8864113588641136,-1.0
0.886211378862114,-1.0
0.8860113988601142,-1.0
0.8858114188581143,-1.0
0.8856114388561145,-1.0
0.8854114588541147,-1.0
0.8852114788521148,-1.0
0.885011498850115,-1.0
0.8848115188481154,-1.0
0.8846115388461155,-1.0
0.8844115588441157,-1.0
0.8842115788421159,-1.0
0.884011598840116,-1.0
0.8838116188381162,-1.0
0.8836116388361166,-1.0
0.8834116588341168,-1.0
